    0.220874129910914874E+00    0.215774432529080740E+00    0.141682394574944581E-01    0.147648292347589832E+00    0.401534905754919957E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.305593193536700336E+00    0.285925332048097114E+00    0.133267872911649682E+00    0.989582754359222411E-01    0.176255326067630530E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.282246623242598305E+00    0.123547054883759409E-01    0.130009352478227841E+00    0.246142290661376412E+00    0.329247028129421526E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.601951632241096601E+00    0.370894373016523102E-01    0.172208814254333265E+00    0.904006439067837203E-01    0.983494722961342910E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.437822864187914149E-01    0.328487311582038657E-01    0.416652176012789643E+00    0.443923357773543387E-01    0.462324470632860807E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.232810856404404548E+00    0.256946398574695478E+00    0.223045378520362630E+00    0.230432169441152274E+00    0.567651970593850419E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.221068506057901619E-01    0.521168372062925322E+00    0.940648720104474145E-01    0.398935353650877178E-01    0.322766369955749310E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.485897997817330562E+00    0.116793429803398546E+00    0.118901593580184733E+00    0.148728335530853739E+00    0.129678643268232502E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.133952348332574939E+00    0.416352953434372952E-01    0.314126997277531961E+00    0.117120525935120373E+00    0.393164833111335321E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.219331452076036104E+00    0.114618910664682230E+00    0.522885612304509584E+00    0.677453211047108761E-01    0.754187038500612333E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.686205423329965675E-01    0.260859588217897675E+00    0.305082097436748134E+00    0.712608903908077684E-01    0.294176881621549757E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.112642583147237962E+00    0.671669855501497021E-01    0.402054838598679465E+00    0.201584308369550713E+00    0.216551284334382116E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.754156169176096458E-01    0.514837996439563184E+00    0.131533640507169480E+00    0.122470724496887021E+00    0.155742021638770739E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.538058408624042320E-01    0.110873018859798805E+00    0.545896003681684783E+00    0.180934277430392547E-02    0.287615793821808241E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.117711180657986917E-01    0.811837459429713276E-01    0.121523250314237441E+00    0.752892178391854849E+00    0.326297072851376643E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.336208376373938189E+00    0.352933457554560570E+00    0.597134380390501249E-01    0.337343162521042059E-01    0.217410411780347035E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.877484027187667437E-01    0.277367593572539380E-01    0.197451979389040189E+00    0.598118722857806789E-01    0.627250986249158538E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.113327795134788176E+00    0.692300105433448776E-01    0.215403720738562537E+00    0.315019847598420943E+00    0.287018625984883535E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.112173371778364103E+00    0.325133571664299625E+00    0.276308550650427448E-01    0.462726908422950223E+00    0.723352930693432761E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.314213292578143844E+00    0.204400564576006846E-01    0.120292838636287897E+00    0.361653727397869940E+00    0.183400084930097573E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.325461054793229343E+00    0.400142871136158984E+00    0.680637164259295657E-01    0.185790268776382245E+00    0.205420888683000395E-01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.214204496000624134E+00    0.245076964261224384E+00    0.251903739457151221E+00    0.255497533688202216E+00    0.333172665927981629E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.326329760796092494E+00    0.126530906101000568E+00    0.225523120954518680E+00    0.148906562478312271E+00    0.172709649670075988E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.654041960093027092E-01    0.518272339124370915E-01    0.277095842528862657E+00    0.347989652383109305E+00    0.257683075166288245E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.488401578204156694E+00    0.793530814904033349E-01    0.941226500956494072E-01    0.129841812869022077E+00    0.208280877340768694E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.931467526668340456E-01    0.544108546940124116E+00    0.374027575581316191E-01    0.279367644251259428E+00    0.459742985836508883E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.279989324395604885E-02    0.828474756073849516E-01    0.691668830303808213E+00    0.182191157085033369E-01    0.204464685136347357E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.379949649530902545E+00    0.316682190654725207E-01    0.372106683374671787E+00    0.917841309824693335E-01    0.124491317046483890E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.428300622707869089E-01    0.159255018155962741E+00    0.161384844999293786E+00    0.301122295123107453E+00    0.335407779450849153E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.421049689082451162E+00    0.355213246707844599E+00    0.510605750301776559E-01    0.815895296040418244E-01    0.910869595754847661E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.406274797740567739E+00    0.166330773126917825E+00    0.299709552799305112E+00    0.583889246182586405E-01    0.692959517149508569E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.617755370160505135E-01    0.102124899815625572E+00    0.501958008419793988E+00    0.319094480896116584E+00    0.150470738524133996E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.381883537987674049E+00    0.171140056133631591E+00    0.439367492984830202E-01    0.206332154835646875E+00    0.196707501744564389E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
